category,score,comment
teaching,0,teacher are punctual but they should also give us the some practical knowledge other than theortical
teaching,1,good 
teaching,1,excellent lectures are delivered by teachers and all teachers are very punctual
teaching,1,good
teaching,1,teachers give us all the information required to improve the performance
teaching,1,yes
teaching,1,good and punctual
teaching,1,it is good
teaching,1,good
teaching,1,good
teaching,1,its good when compare with my btech lectures and teaching activities
teaching,1,good
teaching,1,way of teaching is good
teaching,0,university teaching here is very much dependent upon slidesthough it is a easy way of teaching but still leaving some concepts unclearotherwise interaction with the faculty is goodlecture delivery sometimes is not upto the mark and punctuality is  fine 
teaching,1,good
teaching,1,good 
teaching,1,as compared to other colleges and university our university is perfect in all the aspects
teaching,1,good
teaching,1,lectures helps in clear our concept
teaching,0,talk about punctuality its really good but the lecture delivery is somehow not appreciated because every teacher has different style of teaching so lack of knowledge in terms of subject is there and interaction is also kind of boring a teacher should be entertaining as well but they are really not all they want us to be studios and disciplined which is really not the thinking of every student
teaching,1,university is very good at delivering proper lecturesalso the interaction with students is descent sometimes the teachers lack in terms of punctuality but overall university is giving a good input 
teaching,1,good
teaching,1,good
teaching,1,lecturer are punctual and can interact them easily
teaching,1,good
teaching,1,good
teaching,0,punctuality is good most of the teachers are not interacting with students 
teaching,1,good
teaching,1,nice
teaching,-1,lecture delivery is not so good
teaching,1,its good
teaching,1,discipline punctuality  lecture delivery all are good but hv to do some work for quality of lecture
teaching,0,interaction is very goodaccurate supplement material is provided but recommendation of books is very poorthe change of a particular teacher after  months or a semester of same subject causes problems
teaching,1,perfect
teaching,1,it is really gud
teaching,0,very good teaching and management but too much load on student and working hours
teaching,-1,in terms of lecture delivery that is goodin terms of punctuality that is also good but in terms of intraction that is very bad there are some teachers they donot interact and do not litsn our problms that means they do not coprate
teaching,1,according to me everything is going well in accordance to interactionmore than enough is served 
teaching,0,very good teaching and management but too much load on student and working hours
teaching,-1,not effective and satisfactory in terms of lecture delivery by all the faculty 
teaching,1,good
teaching,1,good
teaching,1,accurate
teaching,1,its good
teaching,1,good
teaching,1,it is good depending on the faculty
teaching,1,maintained punctuality good lecture delivery
teaching,0,average
teaching,0,average
teaching,1,good
teaching,1,good
teaching,1,good
teaching,1,good
teaching,0,average
teaching,1,good
teaching,1,it is quite good  depending on teacher and their experience
teaching,1,it is quite good  depends upon teacher and their experience
teaching,1,the way of teaching is good but the time more than enough
teaching,1,good teaching delivery
teaching,1,good teacher is delivery the lecture in the best way they can
teaching,0,good and qualified teachers but few lacks in interaction with students and fails to describe a topic
teaching,0,average
teaching,1,very good teaching facilities lecture given are fruitful and teachers are punctual
teaching,0,interaction is good but not with mostly male lecturerspunctuality is maintained by everyone but lecture delivery not peak quality
teaching,1,all things are good
teaching,1,all things are good
teaching,1,all activties are good
teaching,1,all activties are good
teaching,1,good
teaching,1,all is good no other university is so serious about the concept of practicals
teaching,1,lecture delivery depends on teachers knowledge punctuality is good
teaching,1,good
teaching,1,way of teaching is average
teaching,-1,not so good
teaching,0,average
teaching,1,good
teaching,1,the staff is highly punctual ad interactive and encourage students to participate in the class
teaching,1,staff and faculty members are always available for interaction very punctual and delivery of lecture can be improved
teaching,1,good delivery
teaching,1,good
teaching,1,our university is good in terms of lecture deliveryinteraction and punctuality
teaching,1,good
teaching,1,very good
teaching,1,good
teaching,1,interaction satisfied lecture delivery goodpunctuality always on time
teaching,1,excellent but it depends upon teacher
teaching,1,good
teaching,1,good
teaching,1,good
teaching,1,good
teaching,1,good
teaching,1,good
teaching,1, very good
teaching,1,it is ok
teaching,-1,some teachers arent doing their jobs in very well manner
teaching,1,some of the teachers are not well experienced but they are interactive and helpful and punctual
teaching,0,not all the teachers are teaching well but its fine
teaching,1,excellent
teaching,1,the faculty is good interaction between student and teacher is also good
teaching,-1,not good
teaching,1,good
teaching,1,good
teaching,-1,some of our faculty member are not so experienced thats why most of the time we are facing problems subjects like csec
teaching,1,good
teaching,1,its to good 
teaching,1,everything is good 
